test_A,train_B
-0.9377239,0.9357739
-0.011346137,0.29171526
-0.08134842,0.3046869
-1.0666643,0.7464614
-0.60652035,1.4530272
-1.215694,0.895126
-0.39353886,0.9208558
2.4644504,-0.07748124
0.24350664,-0.6004248
-0.9374058,0.19322048
-1.2702461,-2.4886785
-0.9960451,0.4270905
-0.8541958,0.23427576
-0.059004657,0.12909476
1.7274808,-0.34081483
0.32127059,0.12028104
-0.25191057,0.3024751
5.7617826,-0.6836114
-0.27110264,0.4512795
2.4756894,-0.21136187
-0.866702,0.10979178
-0.9234361,0.47009256
0.3726865,-1.517655
-1.492331,-0.5893871
0.023129236,0.3053335
-1.6390811,-0.008559121
-0.7496266,0.3293096
-1.3123572,-0.7733176
0.1270523,0.8310314
1.0928569,0.24542743
1.5560794,0.032701496
0.28865078,1.0370383
-0.23574454,0.5155665
-0.11156453,0.8714239
1.124402,-0.34601074
0.20310347,0.81940883
-0.1664349,0.5078541
1.6843805,0.463769
-0.07155953,0.8209268
-0.04015988,0.47181952
0.9461997,0.23961386
2.1890078,-0.07686467
2.2397063,-0.4119939
1.0292382,0.14588769
-1.5339639,0.44044164
0.119876,0.4821951
-0.8266048,0.5336298
-0.14648664,0.07251481
-1.1804576,0.27201113
0.056967106,0.9577356
-0.68116593,0.574851
2.5142877,-0.4592572
-0.825327,0.5121711
-0.62486506,-0.22537741
0.29882833,0.816554
-0.24107853,0.66693777
-0.82644117,0.8092586
0.35099703,0.28452757
-0.96676284,0.74087226
-1.022929,0.40545297
1.0473922,0.17939056
1.2592577,0.2114684
0.44675305,0.16140339
-1.0445706,0.9315799
1.2090064,0.35856307
1.8988615,-0.004039206
0.5895284,-0.04586723
-0.8712706,-0.08011689
-0.8265186,-2.586515
2.2192473,-1.7553661
-0.9368602,-2.4489048
-0.18651356,-2.6852238
-1.0751601,0.9228435
3.0914106,-0.24449097
4.5323877,-0.13122395
-0.08889581,0.08219164
2.2451563,-0.6977689
-1.0722048,0.5295681
-1.0523804,0.30318207
-0.24884777,0.5939261
0.36178848,0.4133034
1.8915571,0.116327435
1.7614686,-0.004328716
1.2150327,-0.095065296
-1.0033171,0.38325495
0.28758842,0.3819643
1.5014176,0.2928637
-0.16008145,0.18190883
1.0996891,0.4420323
0.02449754,0.08450757
-0.21383749,0.463181
2.236272,0.11625818
-0.03767459,0.2877341
0.5633455,-0.26590988
-0.7435159,0.07027009
0.3120258,-0.1483805
-0.12806869,0.36421642
-0.21320376,-2.4895935
1.1469738,0.07093511
0.925766,0.21603107
3.16651,-0.19990754
4.3675075,-0.8295176
-0.8427606,-2.4438736
-1.1472594,0.28596678
0.5169948,0.27165762
0.17004682,0.45035735
0.50668544,0.22815727
-1.2371238,0.6347004
-1.1477995,0.4567333
-1.0860993,0.38185197
-1.0299927,0.9331749
0.011432898,0.3270053
-0.80962443,0.44373676
2.6630101,-0.3511717
-0.08456251,0.20470892
0.7432494,-0.27997005
2.1573048,0.16994108
1.6442488,-0.104164764
1.4631596,-0.26124224
-2.7052906,-2.470156
-0.33254632,-3.8781297
1.9861945,0.078516304
-0.14512925,0.38557467
0.16132358,0.35093275
-0.73588383,0.40598837
1.8977418,0.040846676
-0.06503917,0.20271227
0.089268915,0.374761
-0.6153009,-2.7042134
0.64729893,0.1244639
0.39130574,0.52091277
-1.2629002,0.5517355
-0.27653202,0.022457791
-1.0594941,0.47169882
0.24529773,-0.031145727
0.08261448,0.9384095
-1.0042071,0.5197179
-1.0092415,0.20474353
-0.90448415,-0.06394987
4.4926662,-0.02490718
0.08402381,0.38718235
1.8824714,0.10776459
-0.98304147,4.5072966
0.31393763,0.55495316
1.0493636,0.34289703
-0.83231527,0.34481016
0.38036788,0.37097448
-2.804187,-2.3995447
-1.0275455,0.17421791
1.6329982,0.02085008
-0.84027207,0.3803005
0.3358083,-0.012018953
-1.7035811,-2.3683093
2.881215,-0.21501628
1.0487258,-0.12201556
-0.48563188,0.54534155
-0.7530713,0.48263565
0.0050340258,0.3681469
1.5196902,-1.5064558
-0.90316767,0.29640353
1.3566775,0.06540032
1.2823908,0.32886627
0.22728352,0.6981293
-0.8784661,0.29197234
1.0157284,0.17749506
0.258529,0.1156615
-1.2611306,1.1206688
-1.0957378,0.9234874
-0.018918712,0.14552446
-1.0054903,0.4659845
0.7041608,0.17177185
1.6640325,-0.614883
-0.08738007,0.7947341
2.4232001,-0.07471001
-1.0710198,0.9347874
3.8137546,-0.08981041
-1.0859958,0.25757173
2.8437843,-0.61266726
-0.80674124,0.23544481
-1.1598991,0.36543733
-0.0846194,-0.6474989
0.09624148,0.21466795
-1.0162125,0.9710336
0.2429006,0.7901492
0.2849965,0.17815273
0.69759977,0.3090649
-0.875255,0.082691886
-0.9031329,0.5802858
-0.19199246,0.3392019
-1.7859906,-2.3558416
-0.5871076,0.039870627
1.3817791,-0.27894256
-0.9590605,0.3476797
-0.94506663,0.43113187
-0.85918415,0.10979676
2.472311,-0.21298091
0.9872985,0.6521387
0.46637917,0.31649524
-1.1199132,0.7683525
-0.9077565,0.3030856
1.5383773,-0.010500468
-0.8017369,0.26522285
-0.053416237,0.0989449
-0.7346148,0.32223892
-0.82107073,0.42319402
0.9857801,0.237165
1.9317749,0.10127404
-0.3246998,0.60537565
0.83425057,-0.035334893
0.8350089,0.72822404
-0.9450639,-2.477889
-0.46720162,0.27932897
1.246065,0.015320442
0.3910306,0.15922168
-0.094779626,0.18717867
-0.122296564,0.7967826
-1.2044374,-0.2568981
0.063731074,0.35741222
1.8397175,0.010425917
-0.99743575,1.1486578
-0.20444632,0.7298894
1.7507118,0.12573734
1.7688334,0.048371885
0.08661412,0.22220273
-1.0490936,0.33359727
3.973308,-0.29252917
1.1219144,0.11654442
-1.2270364,-1.8928188
-1.1102824,0.48840782
0.0067169857,0.67874163
-0.88316196,0.39196303
0.14949892,0.40076345
0.18413049,0.13875176
1.4815018,0.10665201
-0.5675397,-1.1840355
-0.8876398,0.34287882
0.36389428,0.30393946
-0.79739076,0.52250487
-2.7743976,-2.4662664
1.4636292,0.10033688
5.9688005,-0.3902054
-1.1067044,0.5519103
-0.7167952,-1.4598197
-0.9970098,0.441535
0.6320679,0.17300862
0.011386974,0.2847803
0.31506285,0.09870034
0.91896677,0.2592233
-1.022223,0.6323537
-0.97603184,0.4083931
-0.9690173,0.39735076
0.095491394,0.18465005
-1.0906066,0.9314765
-0.16479476,1.0134273
1.1480633,0.0735813
2.1344807,-0.53665817
0.13565424,0.5116708
-1.7675996,-0.6313727
0.15380982,0.46471354
-0.6115307,0.11483775
-1.3781847,0.82579786
-1.0834439,0.75520736
0.86037403,-0.058060244
0.06976663,0.34615323
-0.05057496,0.83535516
0.6269518,0.1537836
0.18628182,0.0890698
-0.71330076,0.21542317
0.790102,-0.21178961
-0.88701797,0.3469602
-1.1024871,0.43730414
0.09945717,0.3976064
-0.82262784,0.20093791
-0.19655883,0.6464816
-1.7500231,-0.9058964
0.11075148,2.3471863
-1.9723773,1.1447917
-0.1975657,0.45607623
0.24252912,0.6591903
-0.034568742,0.48111045
-0.846986,0.3418659
0.20691723,0.37204543
2.405453,-0.19089766
-0.7859643,0.43367836
-1.055253,0.9248645
-0.49985534,0.8417922
-0.11905766,0.4853683
1.6630261,0.49478942
2.0380533,0.08281258
-0.15285389,0.31472564
-1.9078811,-2.7968864
0.6847145,-0.20469376
-0.7877393,0.5297137
-0.08866073,0.8016435
-0.5253368,-1.0561585
1.3208854,-0.46466014
0.33230045,0.3074235
0.40270066,0.80693966
1.0919032,0.2556303
-1.0530144,-0.044934027
-0.023235872,-0.04006287
-0.15983008,0.40136886
-1.733286,0.56363183
0.73939115,-2.6829734
1.6714789,-0.13582599
-0.044195946,0.06598097
-1.8937718,-2.9136274
-0.1484557,0.88588834
-1.2358806,0.4638159
-0.72869855,-2.4732988
2.6611166,-0.19219649
4.5422664,-0.26357618
-2.1804907,-0.13826962
-0.42377934,-0.035385568
1.7824155,-0.032340404
-0.23397826,0.30706775
-0.91482365,1.0750704
-1.0351515,0.4668251
0.5825307,0.22915217
-0.95200264,0.9194131
1.2645988,-0.18862338
-1.1616267,0.37360567
-1.009285,0.5213535
-2.5454295,-3.2038078
-1.8482523,-2.4593973
0.3795156,0.78128237
-1.1721478,0.44104305
-1.1076046,0.47396094
-0.9774002,0.39273784
0.2710903,-0.32258108
1.4727937,0.16425835
0.40665975,-0.084637284
-2.7783637,-2.6760445
0.6735543,0.15941969
0.0395422,-2.5694177
1.3425831,0.16744368
-1.5832036,-3.0104296
0.39980963,0.22884706
-0.057490427,0.064273916
2.5088742,0.023193767
-0.77047795,-2.54087
-0.5484994,-0.0054898486
-0.034391835,0.74804616
-0.8499949,0.37297857
-2.6416059,-2.8137388
1.3215549,0.33730367
1.6713043,0.15295854
-0.327739,0.38188502
0.76958203,0.22504166
-0.24534534,0.4941198
-0.53902876,0.31041571
1.7827511,-0.1728269
0.91592205,0.140095
1.5513672,-0.04252438
0.49034044,0.23478483
0.74096394,0.2539235
0.12803079,0.39436185
-1.1674751,0.28426182
-0.94356674,0.48553368
-0.8492206,0.12562329
0.3319984,0.3366157
-0.9863421,0.84416294
0.10820534,0.09069117
0.020080073,0.26865593
-0.9660068,0.4533599
1.0600876,0.35630995
-2.1850424,-2.3471882
-0.8470739,0.4509602
0.03643776,0.53328145
-0.78948337,0.30165523
1.2282811,-0.3759409
-0.8433615,0.47754562
-0.8585346,0.17587306
4.4593563,-0.53457546
-1.8133782,-2.720787
-0.8424259,0.08738327
1.2119533,0.057811506
0.114895694,0.15461932
-0.059716217,0.47303343
1.8725812,-1.1339293
-0.16066618,0.051248387
0.34251168,-0.6407607
-0.22435285,0.31569797
3.0848985,-0.21821073
0.03033192,-0.72056603
-0.8046106,0.4265539
-1.6892258,-0.5660274
-2.659584,-2.913832
-0.9958121,0.42583427
-0.97657746,0.3769238
-1.1096019,0.92320955
0.44600466,0.4264167
-0.5190273,1.2719764
0.22407432,0.30577004
0.4901852,-0.09093564
0.11197525,0.25943512
0.32848972,-0.2034463
0.6840809,-0.4086259
-0.47171795,0.21208775
-1.0790138,0.9595762
-0.20915687,0.8852364
-0.9445066,0.23557028
0.7800971,0.14044505
0.18273106,0.18021333
-0.732615,-0.29117593
-0.63682836,0.27487573
-0.92122275,0.10591147
2.794051,-0.29992628
-0.17083502,0.32079327
-0.09242104,0.24628426
-0.10199355,0.6490004
-0.23627631,-1.4400297
-0.12841347,0.6450503
3.5678797,-0.16359153
-1.0309014,0.38677534
0.47492403,-0.7526263
0.26481554,0.28138795
0.9923149,0.21397394
1.1755676,-0.25762558
-0.9886078,-0.47592488
-0.83910626,0.02910547
-1.0135798,0.6424566
1.1510893,-2.39098
-0.021977285,-0.06440824
0.17103465,0.1700728
1.1945184,0.22312735
0.27901867,0.59685624
-0.17849435,0.35090905
0.2831355,-0.15966047
-0.17237516,0.8332835
-0.8404529,0.30737054
1.0833812,0.076818794
-0.8557543,0.24703933
-0.8506393,0.2239388
0.57556826,-3.556983
5.187762,-0.85137653
3.0961077,-0.37549847
0.3899564,0.8024522
-1.0423994,0.9658275
0.10132545,0.6017907
-0.9313957,0.38730878
-0.99589264,0.43335515
0.21529609,0.69442123
-1.9205467,-2.8571823
-1.7361397,-7.836308
-0.13889527,0.48400882
-0.14102866,-0.2803492
-0.9932705,0.3521223
-0.9446007,0.4223279
-0.022787489,0.3651395
-0.23648424,-1.5519171
-0.06424562,0.2358579
1.6773771,0.59656763
-0.8855309,0.8658924
1.1223619,0.40784034
0.4098886,-0.09319562
0.7829019,-0.14830169
-1.3200083,0.461402
-0.8486023,0.31185922
-1.4474117,-2.5581565
0.7247078,0.17183675
0.08758658,0.3211047
0.95801777,0.7219428
1.8054851,-0.17421915
-1.0305244,0.90592825
-1.0962896,0.7051002
2.2065597,-0.2875887
-0.5188079,-0.907122
-1.8947511,-2.4282632
0.20699234,0.00538654
-0.8811397,0.9014997
0.5721718,-0.8126304
0.14023586,0.28594312
-0.9523151,0.40230238
0.00482617,0.8294366
2.6506999,-0.22553292
0.080551475,0.37714648
1.6684906,0.6468349
1.2015218,0.14112137
-0.13395728,0.40675932
-0.85177183,0.24338256
-0.86507463,0.4201981
0.29472372,0.19786263
-0.035269372,0.8260241
1.3678794,0.016073002
-1.1205214,0.42555702
-1.0032669,0.40883997
-0.15834072,0.26865578
-0.9369767,-2.4482765
-0.059124574,0.44018552
0.048030224,0.7695698
1.8377494,0.06622364
-0.0036504758,-0.059385523
-0.11720574,-0.6600081
-0.9684641,0.36756513
0.3377866,0.32249466
-1.2430803,0.42979753
0.005192363,0.054727685
-0.07760017,0.2807436
-0.9554446,0.4962925
-1.0097158,1.0197386
0.08571167,0.23741229
-2.1107402,0.70302683
3.4246576,-0.16773447
-0.057486773,0.3595328
0.49597645,0.13892163
3.6006699,-2.2296522
-1.7735807,0.26648352
2.0905159,0.13713552
-0.14391096,0.4595793
-0.85818523,0.17398864
-0.6541533,-0.8435535
-1.9461368,0.5232525
1.0451889,0.044791155
-1.8821533,0.62711525
1.0493983,0.22087818
0.13790596,-0.32004327
1.146157,0.0385503
-0.9766253,0.46407697
0.43188813,0.2736753
0.7558446,0.6797457
-1.0993233,0.37911475
0.77841413,-0.18063955
-0.97802746,0.41637197
-1.9523642,-2.4104104
-1.0654297,0.27959868
-1.1820933,0.4647662
0.73459804,0.14493734
0.30505693,0.4544041
0.12320727,0.3368422
1.8242347,0.042453095
0.20574558,-2.587174
-1.9352236,0.6350208
0.53932184,-0.8480159
0.9044921,0.27022177
-1.1577718,0.44259474
-0.6805566,-0.9825816
0.43024194,0.28439367
-0.12080688,0.40652207
-1.8881763,0.5771368
0.14087862,-0.17719594
1.4390411,-0.062393922
-0.9727354,0.3146231
5.9863186,-0.41147098
0.18629232,0.28213438
-1.163049,1.0243531
0.18301512,0.4861419
-0.9494604,0.9769199
0.91568196,0.3038293
0.11025611,0.19754142
1.1606685,-0.3867852
0.17421249,-0.031499386
0.24541105,0.81088704
-0.070275046,0.3483313
0.10895344,0.43502855
-0.79353356,0.05423726
0.9840337,0.24658681
3.3121486,-0.2840044
-0.05128689,0.29825947
0.7838956,0.54823905
4.553119,-0.49268055
-1.1559224,0.47189707
-0.9042072,-2.5518262
-0.9470641,0.44353637
-0.8804968,0.6789931
1.2271891,-0.38461196
-0.75948566,0.43757123
-0.32126623,0.7111298
1.1236426,0.40093097
-1.1522295,0.9264581
-0.9469521,-0.069945484
-1.1483474,0.3572977
-0.88894445,0.34850335
-0.30584756,0.6501535
-0.41803986,0.4427495
-0.7290874,0.00573797
1.3374751,-0.16588406
-0.21877319,0.41714644
-1.9143641,0.8904201
0.05166645,0.18422441
-0.13861792,0.5042665
2.4059021,0.021880094
-1.0415312,0.23651136
-0.043310978,0.02477742
1.1303842,0.10190705
-0.32134303,0.60731167
0.23260735,0.0373196
2.7986095,0.07926309
2.2308416,0.09542937
-0.1565211,0.12136864
-1.1531907,0.5377361
0.10926757,-2.9657872
-0.9494874,0.8845658
1.1948677,0.22124301
1.2642837,-1.2806243
-0.8620627,0.11422856
-1.1448083,0.48517832
0.3769251,0.52309316
1.2261792,0.13601816
-1.9046273,0.46120694
-1.0327979,0.1944244
-0.83324546,0.35169882
-0.18871908,0.28606203
-0.7558359,0.43746582
-0.9056496,-2.7637756
-0.92658377,0.26931792
-0.014918639,0.3126494
-2.2023354,-0.7528513
-0.5323401,0.28709286
-1.0597159,-2.8375258
-0.22869433,0.8404422
-1.0625199,-2.7123413
-1.8431344,-2.4611413
0.2940424,0.732207
-0.8798478,0.45466134
-0.028693309,-2.627139
-0.97994244,0.19750594
-0.20762257,0.2566842
-0.7793265,0.38748
-1.0047276,0.04372111
-0.8987683,0.26386678
-0.8914338,0.709794
0.06161112,0.146956
0.05866443,0.017116435
-0.14348787,0.3315707
-1.0677333,0.14781594
-1.7976328,0.51580787
-0.06260964,0.37983724
-0.75573975,0.2327612
0.13644359,0.51766044
0.49651557,0.5175762
1.5624235,0.28294137
-0.61283046,-0.08279196
-1.8477639,-2.352167
-0.72206223,-2.5091016
0.14690241,-0.007657752
0.26553792,0.22825345
-0.86531013,0.4770348
0.99952865,-0.26131856
-1.2713816,0.50885946
-0.10628459,-0.10875404
1.5960836,0.09444397
2.563422,-2.4946623
-0.59410304,0.11581733
-0.13959005,0.3896534
-1.2383381,0.48346403
0.15961711,0.21873216
-0.67284673,0.23477262
-0.4613076,0.5605977
-2.118863,-2.317817
-0.12436013,0.5005884
2.0739398,-0.94735575
0.15719464,0.29263118
-0.39291787,-2.7572048
1.015992,-0.04700904
-1.8346813,-0.615128
-0.053741615,0.93619436
-0.6951109,-1.1000229
0.2670944,-0.06555398
2.3123531,0.08039196
-1.0634446,0.5682157
0.1365444,0.41794696
-0.7097551,0.18744463
-0.9520684,0.47074395
-1.0687937,-2.6253405
-0.95306206,0.55668277
-1.0076447,0.48582232
0.0633301,-0.15454216
-1.732656,0.027942652
-0.12890862,0.8517051
-1.0899941,0.43449074
-0.8612438,0.34554395
-0.7984453,0.2264726
0.22570552,0.28739092
1.0573869,0.82669044
-0.94264627,0.5737327
-1.8876352,-2.4692442
1.3155137,-0.42653647
-1.8346665,0.67845815
0.7662377,0.08913123
2.1058748,0.039679755
-0.7610884,0.3742133
0.37640834,0.36243263
-2.030074,1.2217062
-0.38803956,0.5315291
0.77384305,0.24774864
-0.10427669,0.18819281
-0.81083363,0.52178603
-0.072314195,0.26788938
1.5894389,0.30387515
0.96399295,0.114487454
0.8364102,-0.10971917
1.7602633,0.0776559
-0.20753229,0.9096675
-1.0224104,0.29379404
1.2436106,0.00063344423
-0.8808394,-2.5021126
0.8479382,0.29550204
1.1996197,0.09613804
1.462509,0.15525126
0.15438639,0.2419753
-1.7977322,-2.5854688
-2.0157828,-3.3123271
0.058671687,0.3645688
-1.0098242,-2.641207
-0.87174237,0.24535668
-0.98792374,0.46976238
-1.1224741,0.2728167
3.9910731,-2.0401237
0.091664076,-0.60989386
-0.87536013,0.3871099
0.54884946,0.40446317
-0.9389499,0.32488862
-1.1618086,0.7829685
0.26205614,0.2541229
-0.8937352,-0.6462202
-1.0074826,-0.032544717
-0.5058719,-0.16283019
1.1093353,0.056502942
0.8528531,0.60992515
0.9075742,0.7538428
-1.1580065,0.43799305
0.13310342,0.2834518
-1.3332771,-0.29423538
-1.5297365,-2.7861836
0.37082788,-0.18533136
-0.028546613,0.28518304
-0.12236192,-0.8866263
-0.8697667,0.4739234
-0.015192757,0.25215995
-0.99269545,-2.0510979
-1.099034,-2.6726196
-0.11422266,0.29207507
0.24164407,0.62614095
0.08347708,0.3222877
1.7494386,0.109789126
-0.7309949,0.64971685
-0.9440714,0.33694008
-0.9675839,0.011985948
0.8356765,0.04642406
-0.91943663,0.23316367
1.1557628,0.11014773
-0.028800914,0.42450124
-1.0608361,-2.648182
0.28860533,0.23109947
0.9474318,0.6325683
-0.4192041,0.44903073
0.0060377857,0.45799208
-1.074199,-2.4403892
0.50539005,-0.23240498
1.4226241,0.057178147
0.2958951,0.17329244
-1.1560566,-2.5068042
-0.97274554,0.86611664
0.37887615,-0.12743641
0.73778987,0.015366157
1.4226971,0.011469064
-1.201436,0.57829225
1.7569454,-0.27289942
-0.08227456,0.12265471
-0.15993816,0.74290514
-0.7348406,0.24953812
1.1267412,0.4855219
-1.8845025,0.62208104
-0.08471955,0.35284892
2.780719,-0.25081578
-1.1871198,0.44440317
-0.4933009,-1.6303767
-0.10285798,-0.14517322
-0.81700677,0.6439953
-0.0019692078,0.35298595
0.9814819,0.52210945
-0.1312529,0.44063875
-1.6773143,0.43071353
-0.26724613,0.9063508
-2.7879977,-2.2436757
-1.4965461,1.6041365
-0.3110902,0.8817096
0.9769001,0.19500431
0.35615885,0.3178591
-0.11816968,0.268221
0.0270339,0.2428369
1.2078646,0.028504292
0.08737331,1.0117803
2.814654,0.118991576
1.077344,0.41609812
-0.107692905,0.37310115
0.7816457,0.32081613
0.5984758,-2.6530886
0.09078245,0.3665954
-0.906994,0.15718807
0.12530124,0.2032591
-0.91974056,-2.1113982
-0.5300622,-2.9084423
-0.9953088,0.36934677
0.47994685,0.16271915
0.17094621,0.27209917
-1.1915909,0.2320179
0.20004296,0.22521523
4.4865437,-0.29335403
1.283641,-0.8151773
0.5346331,-0.72982293
2.3568645,-2.0721588
0.11492345,0.011453268
-0.26925322,0.8192046
-1.167278,0.6137389
0.8741862,0.0152432965
-1.872135,0.58396703
-0.34773296,0.51056826
0.9120463,0.26874617
-0.34603697,-3.1688344
-0.09933807,0.8599183
0.6398478,0.16466373
2.4039726,0.08201751
-0.17561574,0.4861027
-0.26476654,0.4057972
-1.0569216,0.4053369
2.1631346,-1.5529321
0.5835209,0.06469487
0.18120702,0.2645264
0.4734323,-3.0219073
0.6410393,0.07778081
1.3002602,-0.042495996
0.09240644,0.2293161
-0.69207597,0.3011017
-1.0685683,0.25165862
1.4262427,0.030509003
1.2154927,0.09501748
-0.2764605,0.026997548
3.2264535,-2.4688084
5.686866,-1.4488103
-1.180724,0.5258297
-0.97373813,0.9813856
-0.2985853,0.070289485
0.06792559,0.23840122
-0.052055508,0.78404516
1.1409433,0.120502755
-1.0286626,0.36271116
-0.83740515,-2.472767
-2.0636947,-2.3224795
-1.9216957,1.0518712
0.1713335,0.24416481
-0.8625092,0.5076049
0.91194314,0.54571867
2.2937212,0.0199167
2.472483,-0.014761379
-0.20857476,0.8820959
-1.0194653,0.95050454
1.8229814,0.1352177
-1.7533919,-2.603464
-0.03145169,0.070468515
2.0984676,0.12728629
-0.82042545,0.23535216
-1.1466773,0.28282616
0.15003431,0.19341488
-0.93559533,0.9773817
0.7744882,0.23916575
2.8007116,-0.11807811
0.019371087,-0.35542837
3.287822,2.4408875
-0.6171145,0.32426047
0.8626703,0.14277765
0.020723378,0.2547589
-1.0326525,0.87611264
-1.5629882,2.776708
-0.92201686,0.86005116
-1.2644596,1.0073414
0.04140487,0.027475353
-0.7926613,0.25899702
-1.2987022,0.34645563
0.7127819,0.27044594
0.00520198,0.19347113
-0.83910924,0.18740036
0.7859344,-4.115819
2.388591,-2.8241467
-0.67701983,0.83961433
0.24235299,0.2114779
-0.91749483,0.32064423
1.3402992,0.23617601
-2.7460163,-2.3950303
1.3487183,0.08349719
-1.7694,0.22906366
0.6060579,0.19326466
-1.1481822,0.28659242
1.9173898,-0.13053359
0.09930775,0.21870476
1.0753479,0.12015922
-0.07864946,-1.329726
-0.9376426,0.17259428
-0.91554517,0.4279263
-0.7997776,0.6325257
0.025999831,-0.27128857
-0.08347058,-0.28176054
0.9306548,0.76204216
-0.20979527,0.27664426
2.2341814,-0.013696484
-1.7753544,0.630448
-1.005205,0.400306
1.9124513,-0.61914116
0.02028278,0.2662385
-0.055806633,0.15134503
-0.73358864,0.43369532
-0.031381454,0.28487006
1.8254207,0.22026779
-0.035374787,0.37939033
-0.36349922,0.30710745
-0.98717505,0.19106339
1.0855887,-0.101773694
0.08545723,-0.15730162
-0.8673204,-0.65296084
-0.9315751,0.14339295
-0.31255534,0.27208036
0.14916131,0.33597165
0.14978094,-0.16507536
-0.08410328,0.059806284
-1.8416245,-2.3486667
0.64864236,-0.054729607
-0.47204462,0.8192061
0.3284787,0.40346318
0.5216542,0.5267697
-1.0340155,0.79393977
-0.37430638,0.40216815
-0.72205234,0.26641583
-1.7903714,-3.0646417
0.27757508,-1.0733353
4.9918213,-0.41538858
-1.9685972,-2.520381
0.022963524,0.27141604
-1.0988508,0.43861938
0.41965467,-0.07664507
-2.0248332,0.3445109
-1.0151905,-3.417935
-0.9140598,0.3389288
-0.89144933,-0.22272642
0.9245047,0.25463712
-2.3736475,-2.3936727
1.6158522,-0.15751746
0.2979107,0.23930912
-0.3065764,0.7254348
3.261678,0.018209575
-0.81361604,0.024195913
-0.74264044,0.67955637
2.8490698,-2.5568607
-0.9430035,0.9022371
-0.21264964,0.90408015
-0.8843575,1.0080445
-0.11208162,0.5075884
-0.10282163,0.37705287
0.107384786,0.03709568
1.6697906,0.16112414
-0.06877154,0.26659393
0.42361897,-0.18327172
-0.9821134,0.5695547
1.2932677,0.12563196
-0.7207464,0.47522056
-1.1269246,0.45381218
-0.95230263,0.3570563
-0.030278502,-0.17173626
1.2142419,0.26967806
-1.8217232,-2.378999
-0.7884636,0.7212147
